x;ln;log2;log3;log5;expected
1.469;9;7;10;6;-1094439.9537
1.47;2;8;1;4;-238328.0000
1.471;4;5;1;3;-12703.7037
1.472;5;6;4;4;-164254.5000
1.473;6;9;2;5;-993586.1760
1.474;1;8;4;10;-1009743.8720
1.475;5;4;1;5;-3511.8080
1.476;6;1;8;2;-1.0000
1.477;9;4;6;9;-22584.3621
1.478;6;7;8;6;-875551.9630
1.479;6;7;7;1;-518616.0000
1.48;2;9;7;1;-2612736.0000
1.481;3;7;4;8;-445833.0078
1.482;7;10;8;10;-7762392.0000
1.483;10;2;1;9;-53.9150
1.484;5;7;1;3;-101629.6296
1.485;6;9;2;2;-895394.2500
1.486;1;8;5;1;-878080.0000
1.487;9;5;8;10;-117649.0000
1.488;10;1;10;7;-6.2974
1.489;6;9;3;2;-1343091.3750
1.49;10;1;2;10;-1.4580
1.491;1;7;1;7;-110592.0000
1.492;8;6;7;10;-310533.0480
1.493;7;9;9;9;-4608000.0000
1.494;4;2;5;7;-256.2099
1.495;10;4;9;2;-24696.0000
1.496;6;9;7;6;-3517219.1250
1.497;3;10;10;10;-9702990.0000
1.498;4;10;6;3;-5419777.7778
1.499;4;5;10;6;-141140.0463
1.5;1;9;3;7;-1519601.5627
1.501;5;10;6;9;-5802213.9918
1.502;4;7;2;9;-224270.2442
1.503;9;4;10;9;-37640.6036
1.504;1;7;3;7;-331776.0000
1.505;3;1;2;8;-1.3398
1.506;6;5;4;6;-56456.0185
1.507;9;10;9;2;-7716375.0000
1.508;7;7;6;10;-676071.5220
1.509;5;2;4;4;-171.5000
1.51;3;6;4;4;-164254.5000
1.511;7;5;8;3;-101629.6296
1.512;9;10;10;10;-9702990.0000
1.513;2;2;3;3;-111.1111
1.514;7;9;1;2;-447697.1250
1.515;4;2;8;9;-431.3196
1.516;1;8;2;6;-492197.9259
1.517;5;1;7;4;-2.9531
1.518;8;1;3;8;-2.0098
1.519;10;3;2;6;-1228.2500
1.52;7;3;8;5;-4741.6320
1.521;3;9;9;1;-3359232.0000
1.522;1;7;1;6;-109443.9954
1.523;1;6;6;1;-162000.0000
1.524;4;5;6;10;-88236.7500
1.525;8;7;4;10;-450714.3480
1.526;4;1;3;1;0.0000
1.527;9;9;1;9;-512000.0000
1.528;10;2;5;8;-263.6719
1.529;5;4;7;4;-23625.0000
1.53;9;7;3;3;-304888.8889
1.531;10;10;6;9;-5802213.9918
1.532;1;3;5;3;-2560.0000
1.533;9;8;3;3;-692167.1111
1.534;8;6;3;7;-130206.4373
1.535;10;9;1;4;-488373.0469
1.536;6;6;1;3;-39304.0000
1.537;4;3;1;1;-216.0000
1.538;6;6;7;1;-189000.0000
1.539;10;4;8;5;-28094.4640
1.54;8;7;8;1;-592704.0000
1.541;9;8;3;1;-526848.0000
1.542;1;2;8;2;-216.0000
1.543;1;10;9;8;-8666701.1719
1.544;7;5;9;9;-131456.7901
1.545;5;1;9;1;0.0000
1.546;4;5;9;7;-128912.5364
1.547;3;4;1;9;-3764.0604
1.548;3;7;4;2;-376785.5000
1.549;2;8;2;1;-351232.0000
1.55;6;6;4;6;-171500.0000
1.551;4;6;7;6;-300125.0000
1.552;6;8;7;3;-1615056.5926
1.553;8;6;4;6;-171500.0000
1.554;9;5;1;8;-14482.1777
1.555;6;9;6;8;-3057622.4883
1.556;2;6;4;8;-175201.3125
1.557;2;7;7;4;-738420.0469
1.558;9;5;9;10;-132355.1250
1.559;1;8;1;8;-250047.0000
1.56;10;7;8;7;-884736.0000
1.561;6;4;1;7;-3672.6297
1.562;2;8;9;6;-2214890.6667
1.563;7;7;10;10;-1126785.8700
1.564;3;1;9;9;-6.3210
1.565;6;3;8;7;-5037.9009
1.566;9;10;3;9;-2901106.9959
1.567;5;3;3;2;-1265.6250
1.568;10;7;9;10;-1014107.2830
1.569;2;9;4;5;-1987172.3520
1.57;7;8;7;3;-1615056.5926
1.571;10;3;7;9;-4556.7407
1.572;4;9;10;10;-5139224.0100
1.573;1;8;2;7;-496699.7085
1.574;10;2;1;3;-37.0370
1.575;9;4;8;9;-30112.4829
1.576;2;10;10;8;-9629667.9688
1.577;6;7;9;4;-949397.2031
1.578;3;3;10;10;-6585.0300
1.579;7;10;3;1;-2187000.0000
1.58;7;3;4;4;-2246.0625
1.581;7;7;6;5;-647101.0560
1.582;9;10;4;3;-3613185.1852
1.583;1;7;9;2;-847767.3750
1.584;1;7;4;7;-442368.0000
1.585;1;1;2;7;-1.2595
1.586;10;6;4;5;-168576.7680
1.587;2;5;5;7;-71618.0758
1.588;4;10;8;8;-7703734.3750
1.589;10;1;2;8;-1.3398
1.59;9;2;5;7;-256.2099
1.591;5;6;5;2;-179685.0000
1.592;3;10;9;1;-6561000.0000
1.593;7;5;7;7;-100265.3061
1.594;4;1;4;1;0.0000
1.595;6;4;1;1;-1728.0000
1.596;6;3;6;10;-3951.0180
1.597;7;5;10;8;-144821.7773
1.598;10;8;10;9;-2513723.3471
1.599;4;5;10;2;-113906.2500
1.6;7;2;7;3;-259.2593
1.601;8;2;5;3;-185.1852
1.602;7;8;9;5;-2186735.6160
1.603;8;5;1;2;-11390.6250
1.604;8;7;1;9;-112135.1221
1.605;9;10;3;6;-2852486.1111
1.606;2;9;5;10;-2569612.0050
1.607;9;4;7;6;-25235.2593
1.608;2;5;4;6;-56456.0185
1.609;9;2;9;9;-485.2346
1.61;5;2;5;2;-135.0000
1.611;1;8;2;6;-492197.9259
1.612;10;2;7;2;-189.0000
1.613;10;7;5;5;-539250.8800
1.614;7;3;3;1;-648.0000
1.615;4;3;2;3;-1024.0000
1.616;4;2;7;8;-369.1406
1.617;3;5;1;2;-11390.6250
1.618;6;1;1;2;-0.1250
1.619;4;7;5;1;-370440.0000
5;4;4;9;10;-34167.7440
6;10;6;7;3;-275128.0000
7;4;1;10;3;-2.9630
8;4;4;3;5;-10535.4240
9;7;7;6;6;-656663.9722
10;5;10;7;9;-6769249.6571
11;6;3;8;5;-4741.6320
12;9;8;10;3;-2307223.7037
13;8;10;6;8;-5777800.7813
14;2;5;9;8;-130339.5996
15;2;10;2;5;-1882384.0000
16;3;3;1;3;-512.0000
17;6;2;5;8;-263.6719
18;6;4;10;4;-33750.0000
19;8;9;4;2;-1790788.5000
20;3;4;7;6;-25235.2593
21;10;2;1;8;-52.7344
22;1;3;4;7;-2518.9504
23;2;9;7;1;-2612736.0000
24;2;4;2;4;-6750.0000
25;4;1;10;1;0.0000
26;7;6;3;4;-123190.8750
27;6;3;5;8;-3208.0957
28;1;3;4;5;-2370.8160
29;9;4;2;4;-6750.0000
30;2;4;4;7;-14690.5190
31;7;10;3;5;-2823576.0000
32;9;6;10;7;-434021.4577
33;6;10;7;5;-6588344.0000
34;2;8;3;7;-745049.5627
35;7;2;3;9;-161.7449
36;2;4;2;8;-7447.7500
37;1;9;10;6;-5024598.7500
38;8;10;7;10;-6792093.0000
39;9;4;6;9;-22584.3621
40;2;10;1;5;-941192.0000
41;10;3;9;7;-5667.6385
42;2;4;8;4;-27000.0000
43;5;2;6;3;-222.2222
44;7;10;5;9;-4835178.3265
45;3;6;7;4;-287445.3750
46;9;8;8;10;-2019487.7440
47;9;7;10;3;-1016296.2963
48;4;8;3;2;-648000.0000
49;6;8;1;10;-252435.9680
50;5;10;9;4;-8341734.3750
51;7;10;6;8;-5777800.7813
52;6;7;2;2;-188392.7500
53;4;1;6;5;-3.0720
54;8;6;2;8;-87600.6563
55;8;2;7;6;-345.0741
56;1;6;1;8;-43800.3281
57;5;8;4;8;-1000188.0000
58;3;2;10;9;-539.1495
59;1;6;9;4;-369572.6250
60;8;3;7;3;-3584.0000
61;2;6;4;1;-108000.0000
62;3;1;4;1;0.0000
63;5;7;3;1;-222264.0000
64;9;8;6;9;-1508234.0082
65;8;4;1;9;-3764.0604
66;1;3;9;6;-5527.1250
67;4;1;3;10;-2.1870
68;8;1;8;4;-3.3750
69;8;8;9;2;-1944000.0000
70;7;8;9;8;-2250423.0000
71;5;6;10;7;-434021.4577
72;7;1;8;7;-5.0379
73;5;4;3;8;-11171.6250
74;9;2;1;1;-8.0000
75;9;10;6;9;-5802213.9918
76;9;3;10;5;-5927.0400
77;1;10;9;9;-8703320.9877
78;6;9;9;7;-4558804.6880
79;3;4;5;2;-13720.0000
80;7;4;4;10;-15185.6640
81;1;9;2;3;-949104.0000
82;9;9;9;8;-4586433.7324
83;5;2;1;10;-54.8720
84;6;10;6;2;-5144250.0000
85;9;2;8;10;-438.9760
86;3;4;6;4;-20250.0000
87;1;5;7;3;-88925.9259
88;9;8;5;9;-1256861.6735
89;10;9;3;10;-1541767.2030
90;9;10;9;9;-8703320.9877
91;4;4;2;8;-7447.7500
92;5;9;2;4;-976746.0938
93;3;4;3;3;-9464.8889
94;4;7;7;1;-518616.0000
95;10;10;4;9;-3868142.6612
96;3;5;10;5;-138240.0000
97;9;5;3;9;-43818.9300
98;1;1;10;1;0.0000
99;8;9;4;2;-1790788.5000
100;4;8;9;4;-2144952.0000
101;4;5;4;9;-58425.2401
102;7;6;9;5;-379297.7280
103;8;3;3;9;-1952.8889
104;3;1;10;7;-6.2974
105;3;8;7;2;-1512000.0000
106;9;4;2;10;-7592.8320
107;5;1;5;8;-3.3496
108;10;1;3;1;0.0000
109;3;5;8;9;-116850.4801
110;2;1;10;7;-6.2974
111;1;2;5;5;-233.2800
112;7;10;7;7;-6704265.3061
113;10;6;5;8;-219001.6406
114;3;10;10;6;-9508287.0370
115;9;5;10;5;-138240.0000
116;1;7;6;8;-668749.5117
117;2;5;7;6;-98798.0324
118;10;7;4;1;-296352.0000
119;7;6;9;7;-390619.3120
120;6;6;2;5;-84288.3840
121;5;8;1;2;-216000.0000
122;8;4;1;1;-1728.0000
123;1;9;3;9;-1536000.0000
124;10;1;7;6;-4.0509
125;3;4;10;4;-33750.0000
126;3;1;3;6;-1.7361
127;5;10;7;10;-6792093.0000
128;5;10;5;4;-4634296.8750
129;5;1;5;10;-3.6450
130;3;6;8;1;-216000.0000
131;5;3;5;4;-2807.5781
132;9;10;3;5;-2823576.0000
133;1;3;9;4;-5053.6406
134;8;4;6;6;-21630.2222
135;10;8;1;5;-242970.6240
136;6;3;8;6;-4913.0000
137;7;1;4;4;-1.6875
138;8;3;9;3;-4608.0000
139;4;3;4;3;-2048.0000
140;3;3;4;10;-2634.0120
141;8;5;2;8;-28964.3555
142;4;2;8;4;-343.0000
143;2;9;5;9;-2560000.0000
144;4;3;10;10;-6585.0300
145;10;3;2;2;-843.7500
146;2;1;6;1;0.0000
147;5;10;8;1;-5832000.0000
148;6;7;1;7;-110592.0000
149;2;8;2;6;-492197.9259
150;1;5;10;7;-143236.1516
151;7;1;10;8;-6.6992
152;3;8;5;9;-1256861.6735
153;4;3;4;7;-2518.9504
154;10;5;6;5;-82944.0000
155;3;6;9;2;-323433.0000
156;10;10;2;9;-1934071.3306
157;6;7;4;7;-442368.0000
158;7;9;6;1;-2239488.0000
159;5;4;1;3;-3154.9630
160;4;3;5;5;-2963.5200
161;4;4;5;5;-17559.0400
162;5;7;5;7;-552960.0000
163;8;2;4;1;-32.0000
164;6;7;8;10;-901428.6960
165;1;4;3;8;-11171.6250
166;9;8;3;2;-648000.0000
167;3;8;1;3;-230722.3704
168;9;9;2;4;-976746.0938
169;1;10;3;10;-2910897.0000
170;10;10;1;2;-857375.0000
171;7;4;6;1;-10368.0000
172;3;5;4;4;-53585.9375
173;8;2;1;8;-52.7344
174;9;8;10;7;-2483498.5423
175;8;6;9;1;-243000.0000
176;8;9;5;10;-2569612.0050
177;8;3;7;6;-4298.8750
178;7;3;3;3;-1536.0000
179;10;4;3;9;-11292.1811
180;6;5;7;8;-101375.2441
181;10;5;10;6;-141140.0463
182;4;4;3;6;-10815.1111
183;8;3;7;9;-4556.7407
184;1;10;1;4;-926859.3750
185;5;7;10;1;-740880.0000
186;1;7;2;8;-222916.5039
187;4;1;5;2;-0.6250
188;10;10;8;7;-7662017.4927
189;2;6;6;3;-235824.0000
190;8;8;6;9;-1508234.0082
191;5;8;7;2;-1512000.0000
192;9;4;9;2;-24696.0000
193;4;3;9;9;-5858.6667
194;8;7;3;7;-331776.0000
195;6;9;9;10;-4625301.6090
196;2;4;3;1;-5184.0000
197;10;7;4;6;-437775.9815
198;4;6;2;7;-86804.2915
199;3;8;4;10;-1009743.8720
200;2;2;7;10;-384.1040
201;7;4;3;7;-11017.8892
202;2;6;7;3;-275128.0000
203;9;9;5;10;-2569612.0050
204;4;10;2;5;-1882384.0000
205;9;4;6;9;-22584.3621
206;4;1;2;9;-1.4047
207;5;7;10;8;-1114582.5195
208;5;4;2;2;-5488.0000
209;8;6;6;9;-264670.2222
210;6;9;4;7;-2026135.4169
211;4;7;4;6;-437775.9815
212;6;1;2;2;-0.2500
213;3;1;7;10;-5.1030
214;1;3;5;1;-1080.0000
215;2;7;1;2;-94196.3750
216;7;5;8;9;-116850.4801
217;8;10;5;2;-4286875.0000
218;1;7;4;1;-296352.0000
219;1;8;9;3;-2076501.3333
220;10;1;6;1;0.0000
221;1;4;8;4;-27000.0000
222;9;10;9;4;-8341734.3750
223;7;8;1;4;-238328.0000
224;10;1;9;4;-3.7969
225;10;2;6;8;-316.4063
226;9;9;5;5;-2483965.4400
227;3;3;6;4;-3369.0938
228;8;4;8;9;-30112.4829
229;5;7;6;9;-672810.7325
230;7;2;2;1;-16.0000
231;3;8;2;2;-432000.0000
232;2;6;9;8;-394202.9531
233;3;7;2;6;-218887.9907
234;5;1;4;6;-2.3148
235;5;9;4;10;-2055689.6040
236;1;3;9;3;-4608.0000
237;8;7;3;1;-222264.0000
238;3;5;8;7;-114588.9213
239;5;3;2;10;-1317.0060
240;4;6;5;7;-217010.7289
241;10;9;6;1;-2239488.0000
242;10;7;2;1;-148176.0000
243;3;10;1;5;-941192.0000
244;6;2;6;5;-279.9360
245;4;3;3;2;-1265.6250
246;3;7;8;2;-753571.0000
247;1;3;6;2;-2531.2500
248;1;10;1;10;-970299.0000
249;2;5;10;5;-138240.0000
250;7;9;1;7;-506533.8542
251;1;6;1;4;-41063.6250
252;2;2;7;5;-326.5920
253;8;1;5;9;-3.5117
254;4;9;3;10;-1541767.2030
255;9;2;9;5;-419.9040
256;2;3;8;8;-5132.9531
257;3;4;7;7;-25708.4082
258;5;5;2;4;-26792.9688
259;8;4;1;10;-3796.4160
260;5;2;6;4;-257.2500
261;2;8;7;5;-1700794.3680
262;10;7;10;10;-1126785.8700
263;5;9;7;4;-3418611.3281
264;8;1;4;7;-2.5190
265;1;10;2;3;-1806592.5926
266;2;8;4;2;-864000.0000
267;10;4;4;1;-6912.0000
268;4;6;10;4;-410636.2500
269;2;10;3;5;-2823576.0000
270;1;5;7;5;-96768.0000
271;5;9;1;5;-496793.0880
272;9;3;2;5;-1185.4080
273;5;10;1;6;-950828.7037
274;2;10;9;2;-7716375.0000
275;9;1;8;6;-4.6296
276;3;7;5;3;-508148.1481
277;4;4;7;10;-26574.9120
278;2;7;4;8;-445833.0078
279;3;4;10;2;-27440.0000
280;10;3;2;4;-1123.0313
281;10;3;1;2;-421.8750
282;4;9;8;3;-3796416.0000
283;4;3;7;6;-4298.8750
284;7;4;8;10;-30371.3280
285;1;1;3;10;-2.1870
286;4;8;6;1;-1053696.0000
287;3;6;8;1;-216000.0000
288;5;6;8;8;-350402.6250
289;10;10;7;6;-6655800.9259
290;10;7;10;7;-1105920.0000
291;1;7;9;8;-1003124.2676
292;7;4;5;1;-8640.0000
293;4;1;9;3;-2.6667
294;10;6;9;1;-243000.0000
295;10;9;8;8;-4076829.9844
296;9;6;7;5;-295009.3440
297;2;1;7;7;-4.4082
298;8;2;6;10;-329.2320
299;3;7;1;5;-107850.1760
300;2;2;8;4;-343.0000
301;3;6;7;10;-310533.0480
302;9;5;5;4;-66982.4219
303;7;10;1;8;-962966.7969
304;8;7;7;2;-659374.6250
305;1;9;6;9;-3072000.0000
306;8;10;6;2;-5144250.0000
307;2;3;9;4;-5053.6406
308;6;7;10;3;-1016296.2963
309;1;2;7;9;-377.4047
310;7;8;5;7;-1241749.2711
311;7;7;4;6;-437775.9815
312;9;2;1;6;-49.2963
313;2;4;9;7;-33053.6676
314;2;2;8;7;-409.9359
315;7;6;8;6;-343000.0000
316;9;1;9;5;-4.6080
317;6;4;5;8;-18619.3750
318;7;6;1;2;-35937.0000
319;9;6;3;2;-107811.0000
320;4;7;4;7;-442368.0000
321;2;2;2;1;-16.0000
322;8;6;1;8;-43800.3281
323;6;5;9;3;-114333.3333
324;10;10;4;9;-3868142.6612
325;3;10;3;10;-2910897.0000
326;7;3;7;8;-4491.3340
327;4;7;6;4;-632931.4688
328;3;3;9;1;-1944.0000
329;1;9;7;9;-3584000.0000
330;9;10;8;3;-7226370.3704
331;1;1;1;2;-0.1250
332;10;9;3;5;-1490379.2640
333;9;6;1;5;-42144.1920
334;10;1;6;5;-3.0720
335;5;6;10;1;-270000.0000
336;9;3;9;1;-1944.0000
337;6;2;10;8;-527.3438
338;7;10;7;8;-6740767.5781
339;8;2;4;6;-197.1852
340;2;6;6;6;-257250.0000
341;10;9;4;7;-2026135.4169
342;2;1;10;4;-4.2188
343;2;5;4;7;-57294.4606
344;5;5;1;8;-14482.1777
345;6;2;3;10;-164.6160
346;6;3;2;9;-1301.9259
347;5;2;5;4;-214.3750
348;2;8;6;3;-1384334.2222
349;10;6;1;2;-35937.0000
350;7;8;8;1;-1404928.0000
351;4;4;4;10;-15185.6640
352;3;6;1;6;-42875.0000
353;7;3;3;1;-648.0000
354;8;7;7;1;-518616.0000
355;10;7;1;1;-74088.0000
356;9;4;5;4;-16875.0000
357;7;8;10;3;-2307223.7037
358;7;1;5;3;-1.4815
359;1;4;8;3;-25239.7037
360;3;5;4;9;-58425.2401
361;2;10;2;3;-1806592.5926
362;1;4;5;1;-8640.0000
363;6;8;7;6;-1722692.7407
364;8;7;4;9;-448540.4883
365;5;7;10;10;-1126785.8700
366;6;6;5;8;-219001.6406
367;8;9;7;6;-3517219.1250
368;5;8;1;3;-230722.3704
369;8;4;8;4;-27000.0000
370;9;1;2;3;-0.5926
371;6;10;6;7;-5746513.1195
372;10;7;9;4;-949397.2031
373;3;2;6;7;-307.4519
374;1;4;6;3;-18929.7778
375;9;2;7;4;-300.1250
376;2;8;6;9;-1508234.0082
377;2;9;4;3;-1898208.0000
378;2;8;5;7;-1241749.2711
379;4;1;1;7;-0.6297
380;2;10;2;7;-1915504.3732
381;9;2;8;3;-296.2963
382;5;8;8;3;-1845778.9630
383;10;7;9;1;-666792.0000
384;10;9;7;5;-3477551.6160
